,customer_id,Y
0,258868,1
1,318369,0
2,320906,1
3,412393,0
4,290854,0
5,438743,1
6,152741,0
7,268067,1
8,420352,1
9,425469,1
10,235763,1
11,160857,1
12,277317,0
13,347292,0
14,283955,0
15,211869,0
16,233097,0
17,163646,1
18,246895,0
19,319547,0
20,265548,0
21,437304,0
22,410395,1
23,137051,1
24,216976,1
25,388717,0
26,324279,0
27,279378,1
28,410443,1
29,217740,1
30,413984,1
31,283041,0
32,376679,1
33,221421,1
34,338514,1
35,419060,0
36,498868,0
37,163136,1
38,195033,1
39,238978,1
40,440380,0
41,266965,1
42,348029,1
43,301189,1
44,418156,1
45,399635,0
46,466335,1
47,429007,0
48,167049,0
49,449270,1
50,453573,1
51,362304,0
52,263485,0
53,395330,1
54,332368,1
55,439534,0
56,432688,1
57,217556,0
58,248785,0
59,154123,1
60,262588,1
61,476796,1
62,144870,1
63,170571,1
64,175127,1
65,125296,0
66,158419,1
67,471390,0
68,259590,1
69,131758,0
70,222635,1
71,248292,1
72,141934,1
73,275688,1
74,242982,0
75,412061,0
76,210276,0
77,291303,0
78,173414,0
79,420268,0
80,213365,0
81,143088,1
82,422707,0
83,165611,0
84,180038,0
85,409465,1
86,131749,1
87,177261,0
88,389311,0
89,318724,1
90,391985,0
91,336032,0
92,224678,0
93,472211,1
94,325963,1
95,347087,0
96,361135,0
97,226990,0
98,191602,0
99,425254,0
100,263852,1
101,292760,1
102,426078,1
103,412710,1
104,215505,1
105,337050,0
106,378567,1
107,397681,1
108,481661,1
109,372021,1
110,275420,0
111,468100,0
112,194248,0
113,344344,1
114,381465,1
115,156520,1
116,136015,1
117,427014,1
118,487884,1
119,251803,0
120,302723,0
121,155540,0
122,260767,0
123,227190,1
124,465677,1
125,149100,1
126,287450,1
127,147089,0
128,468428,1
129,467563,1
130,345093,1
131,430839,0
132,387978,1
133,379047,1
134,393331,0
135,308136,0
136,249982,1
137,364486,1
138,255825,0
139,189276,0
140,218761,0
141,251345,1
142,368640,1
143,167594,1
144,141104,1
145,202596,0
146,359556,1
147,356816,1
148,458039,1
149,251936,0
150,278254,1
151,221853,1
152,364071,1
153,204756,0
154,218114,1
155,343235,1
156,376257,1
157,142144,1
158,341186,0
159,468033,1
160,193469,1
161,238030,1
162,395901,0
163,352973,1
164,484064,0
165,311750,1
166,220930,0
167,381767,1
168,462131,1
169,363126,0
170,401792,1
171,144808,0
172,376604,0
173,218709,1
174,359585,0
175,348864,1
176,215669,1
177,326283,0
178,489725,1
179,166217,1
180,328363,1
181,227335,1
182,298032,1
183,485889,0
184,175083,0
185,386782,1
186,311277,0
187,346070,1
188,202072,1
189,306702,0
190,309466,0
191,242072,1
192,137562,1
193,307306,0
194,485526,1
195,301755,1
196,418680,0
197,469924,1
198,427613,0
199,235994,1
200,398462,0
201,233929,0
202,149211,1
203,288680,1
204,405509,0
205,145565,1
206,233094,0
207,415640,0
208,304922,1
209,392723,1
210,455748,1
211,337629,1
212,287390,1
213,457580,1
214,414486,1
215,370279,1
216,302423,0
217,304836,1
218,323689,1
219,346926,1
220,365113,1
221,188323,0
222,226841,1
223,472958,1
224,195511,0
225,127463,0
226,466397,0
227,386128,0
228,257626,1
229,450626,0
230,324378,0
231,252772,1
232,437399,0
233,303623,1
234,323723,0
235,287895,0
236,282515,1
237,455359,1
238,393740,1
239,410572,1
240,433953,1
241,407085,0
242,256717,0
243,243730,1
244,311764,0
245,388522,0
246,281630,0
247,398039,1
248,406142,1
249,261601,0
250,295281,0
251,157451,0
252,424577,1
253,287989,1
254,418956,1
255,440964,1
256,157557,1
257,421681,0
258,386646,1
259,410343,1
260,366806,1
261,457169,1
262,462925,0
263,414687,0
264,495677,1
265,415343,0
266,340261,0
267,249387,0
268,373483,0
269,207668,0
270,258124,1
271,349463,1
272,352304,1
273,196492,1
274,302274,0
275,231444,1
276,396124,1
277,249764,1
278,204281,1
279,167146,1
280,225401,1
281,382959,0
282,255681,1
283,271141,1
284,257979,1
285,381427,1
286,374808,1
287,151903,1
288,274662,0
289,401957,0
290,138174,1
291,474198,1
292,128906,0
293,455962,1
294,403063,1
295,218742,1
296,438886,1
297,223659,0
298,333131,0
299,234671,1
300,336794,0
301,165011,1
302,403088,0
303,291995,0
304,294724,1
305,353006,1
306,216556,1
307,162033,1
308,435895,0
309,190819,1
310,232883,0
311,401505,0
312,129574,0
313,269182,0
314,323507,1
315,471052,1
316,232214,0
317,235607,1
318,406590,1
319,135370,1
320,468286,0
321,262208,1
322,349555,1
323,288526,1
324,162044,0
325,215919,0
326,141015,1
327,391679,0
328,140825,1
329,204772,1
330,279809,1
331,266787,0
332,243433,1
333,426866,0
334,136683,1
335,324335,1
336,176718,1
337,321995,0
338,409589,1
339,473256,0
340,281926,1
341,400794,1
342,285172,1
343,241846,1
344,231869,0
345,446997,0
346,310615,1
347,195406,1
348,180967,1
349,320717,1
350,163918,1
351,208418,1
352,229914,0
353,263941,1
354,226196,1
355,457857,0
356,145401,1
357,216586,1
358,329814,0
359,287953,1
360,210409,1
361,164508,0
362,492373,1
363,247268,0
364,312637,0
365,265841,0
366,278231,1
367,482401,0
368,173365,0
369,444986,1
370,222375,0
371,332680,0
372,240125,0
373,151717,0
374,318085,0
375,334800,1
376,183803,0
377,370375,1
378,400853,1
379,142396,1
380,350155,1
381,155970,0
382,324668,1
383,487006,0
384,474733,1
385,370970,0
386,140954,1
387,242780,0
388,361630,1
389,272098,0
390,456434,1
391,159269,1
392,126269,1
393,158529,1
394,337951,0
395,275068,0
396,489824,1
397,367064,0
398,236464,1
399,431159,0
400,374775,1
401,371158,1
402,163049,1
403,343926,1
404,232906,1
405,351902,0
406,489719,0
407,298157,1
408,452438,1
409,411784,1
410,358950,0
411,481882,1
412,169867,1
413,298749,1
414,357653,1
415,400531,1
416,451589,0
417,183707,0
418,251807,1
419,283780,1
420,482219,1
421,397774,0
422,335696,1
423,468832,0
424,173718,1
425,145751,0
426,229961,0
427,451216,1
428,294381,0
429,324271,1
430,205833,1
431,133432,1
432,466273,1
433,335651,1
434,146688,1
435,462971,0
436,330731,0
437,450266,1
438,290295,0
439,386949,1
440,227170,1
441,206112,1
442,135320,1
443,454543,0
444,365103,0
445,324824,1
446,493325,0
447,385715,1
448,253711,1
449,139243,0
450,419142,1
451,207190,0
452,332013,0
453,129001,0
454,374285,0
455,495846,1
456,340937,1
457,424911,1
458,324457,0
459,166211,1
460,441652,1
461,289770,1
462,161795,1
463,460084,1
464,238880,0
465,187043,0
466,190302,0
467,324132,1
468,187793,0
469,236072,1
470,313848,1
471,308358,0
472,275421,0
473,358885,1
474,167110,1
475,291010,1
476,176294,1
477,203302,0
478,456788,0
479,389246,1
480,226782,0
481,396676,1
482,196603,0
483,228787,1
484,198469,1
485,148757,0
486,435335,0
487,462560,1
488,306394,1
489,474391,0
490,345158,0
491,344981,0
492,374431,0
493,341408,0
494,433487,1
495,307864,0
496,299916,0
497,228928,1
498,235795,1
499,309645,1
500,429016,1
501,273327,1
502,216662,0
503,445510,0
504,143678,1
505,349115,1
506,405898,0
507,257834,1
508,188395,0
509,279047,1
510,150984,1
511,153324,1
512,422399,1
513,307946,1
514,376121,1
515,492723,0
516,321215,0
517,291566,1
518,319531,0
519,466092,1
520,134739,1
521,483580,1
522,362014,1
523,231283,1
524,322140,0
525,348367,1
526,359570,1
527,439803,1
528,256790,1
529,437425,1
530,180223,1
531,357935,1
532,318476,1
533,153431,1
534,247147,1
535,414518,1
536,297449,0
537,367085,1
538,282244,0
539,175716,1
540,416601,0
541,166473,1
542,289634,0
543,123892,0
544,147978,1
545,418377,1
546,471776,0
547,356611,0
548,469740,0
549,260542,0
550,297981,0
551,235201,1
552,494927,0
553,457610,0
554,443952,0
555,249607,1
556,350531,0
557,474807,0
558,251800,1
559,264687,1
560,339499,1
561,441079,1
562,149424,1
563,340415,0
564,458683,1
565,297925,0
566,349129,0
567,478748,1
568,159099,1
569,344891,0
570,421692,1
571,280119,1
572,430095,0
573,139200,0
574,144368,1
575,129805,0
576,277118,1
577,135511,1
578,435878,0
579,226143,0
580,364622,0
581,382893,0
582,272678,0
583,279986,0
584,312996,1
585,410990,1
586,306901,1
587,251990,1
588,252776,0
589,432693,0
590,244933,1
591,171034,0
592,266228,0
593,228923,0
594,419954,1
595,319624,0
596,388272,1
597,364434,1
598,128386,1
599,220219,0
600,435276,0
601,475360,1
602,418372,1
603,323198,0
604,341189,1
605,149787,0
606,194825,1
607,244561,0
608,466067,1
609,460393,1
610,492164,0
611,465291,1
612,377706,1
613,132638,1
614,458099,1
615,193339,1
616,329125,0
617,128731,1
618,382988,1
619,456069,0
620,466381,1
621,342330,1
622,223670,0
623,321581,0
624,329949,1
625,199345,1
626,404152,0
627,155136,0
628,428020,0
629,404181,1
630,302696,1
631,328673,1
632,352839,1
633,365348,1
634,282867,0
635,295310,1
636,481307,1
637,240530,1
638,216104,1
639,467364,0
640,154018,0
641,396142,1
642,146624,0
643,344103,1
644,227485,1
645,330918,0
646,129261,1
647,318775,1
648,434299,1
649,150770,0
650,326364,1
651,377900,1
652,330439,0
653,479489,1
654,151841,1
655,422773,1
656,282354,1
657,305996,1
658,170205,0
659,145118,0
660,386339,0
661,197600,0
662,405591,0
663,166989,1
664,369789,1
665,189625,1
666,484615,0
667,401091,1
668,371426,0
669,274781,0
670,180143,0
671,341183,1
672,151390,1
673,471832,0
674,183194,0
675,424644,1
676,405645,0
677,352077,1
678,486890,0
679,295952,1
680,253332,0
681,301725,1
682,430250,0
683,134340,1
684,263223,1
685,249372,1
686,283344,0
687,312446,1
688,348372,1
689,236466,0
690,306818,0
691,144412,0
692,353539,0
693,309663,0
694,128673,0
695,423475,1
696,354728,1
697,385486,0
698,262657,1
699,473199,1
700,186757,1
701,485506,1
702,196526,1
703,463312,0
704,427264,0
705,186151,0
706,421704,1
707,498795,1
708,168634,1
709,251950,1
710,421768,0
711,348658,1
712,278048,1
713,325207,1
714,345250,1
715,427255,1
716,384005,1
717,460090,1
718,432734,1
719,291689,0
720,288541,0
721,194583,1
722,185174,1
723,278704,1
724,316543,0
725,358234,1
726,215026,1
727,385834,1
728,373702,1
729,459246,1
730,291256,1
731,168611,0
732,416465,0
733,362030,1
734,221021,0
735,284793,0
736,177527,0
737,337441,1
738,466014,1
739,166760,0
740,393591,1
741,244542,0
742,327527,0
743,206573,1
744,344774,1
745,308552,0
746,468707,1
747,394646,1
748,285549,1
749,459475,1
750,431466,1
751,344764,0
752,202634,1
753,187847,0
754,479703,1
755,395800,0
756,211045,1
757,300668,0
758,492095,0
759,216381,1
760,387338,1
761,127111,1
762,459104,1
763,399434,1
764,124327,1
765,335780,0
766,404388,1
767,251662,0
768,498038,1
769,129880,1
770,285358,1
771,441871,1
772,302092,1
773,484479,0
774,419942,0
775,253805,0
776,414516,0
777,195148,1
778,196595,1
779,173469,1
780,453240,1
781,136452,1
782,499335,1
783,479206,0
784,245682,0
785,257000,0
786,175471,1
787,410142,0
788,223673,1
789,230592,0
790,311097,0
791,458004,0
792,417469,1
793,142671,1
794,329112,1
795,434949,0
796,368923,1
797,161720,0
798,451280,1
